employee_id,first_name,last_name,department,position,salary,age,years_experience,office_location,employee_code,performance_rating,project_count,certification_level,phone_extension,email_domain
1034,Vanessa,Gonzalez,Finance,Credit Analyst,60000,26,3,Albuquerque,FIN207,B+,4,Intermediate,2967,company.com
1035,Jeremy,Nelson,Sales,Territory Manager,72000,34,10,Tucson,SAL128,A-,15,Senior,3434,company.com
1036,Kimberly,Carter,IT,Cloud Engineer,82000,31,7,Fresno,IT061,A,12,Senior,2823,company.com
1037,Scott,Mitchell,Engineering,Backend Developer,77000,29,6,Sacramento,ENG008,A-,9,Senior,2876,company.com
1038,Heather,Perez,HR,Employee Relations Specialist,61000,30,7,Long Beach,HR092,B+,6,Senior,3245,company.com
1039,Aaron,Roberts,Marketing,Marketing Analyst,56000,25,3,Mesa,MKT051,B,5,Intermediate,3387,company.com
1040,Monica,Turner,Finance,Financial Planner,69000,32,8,Virginia Beach,FIN208,A,7,Senior,2934,company.com
1041,Eric,Phillips,Sales,Key Account Manager,78000,36,12,Atlanta,SAL129,A+,19,Expert,3145,company.com
1042,Tiffany,Campbell,IT,Software Tester,52000,24,2,Colorado Springs,IT062,B,3,Junior,2887,company.com
1043,Adam,Parker,Engineering,Systems Engineer,84000,33,9,Omaha,ENG009,A,13,Senior,2798,company.com
1044,Julie,Evans,HR,Compensation Analyst,64000,29,6,Raleigh,HR093,A-,5,Senior,3256,company.com
1045,Sean,Edwards,Marketing,Social Media Manager,53000,24,2,Miami,MKT052,B+,4,Intermediate,3423,company.com
1046,Angela,Collins,Finance,Audit Manager,81000,35,11,Tampa,FIN209,A+,16,Expert,2945,company.com
1047,Gregory,Stewart,Sales,Business Development Rep,58000,26,4,New Orleans,SAL130,B,7,Intermediate,3467,company.com
1048,Melissa,Sanchez,IT,DevOps Specialist,75000,28,5,Honolulu,IT063,A-,8,Senior,2812,company.com
1049,Jonathan,Morris,Engineering,AI Engineer,92000,31,7,San Francisco,ENG010,A+,11,Expert,2734,company.com
1050,Christina,Rogers,HR,Organizational Development Specialist,66000,30,6,Portland,HR094,A,8,Senior,3278,company.com
